student_id,event,grade,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay,district,school
student_12,Fall24,Grade 2,RANL,en-US,1.2655,67,104,NA,75,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,RANL,en-US,1.2655,67,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,RVPS,en-US,0.525,35,104,NA,75,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,RVPS,en-US,0.525,35,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,SPE,en-US,0.243750918985387,NA,104,NA,75,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,SPE,en-US,0.243750918985387,NA,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,SRT,en-US,2.2815,85,104,NA,75,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,SRT,en-US,2.2815,85,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,WRE,en-US,4.01405379759226,NA,104,NA,75,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,WRE,en-US,4.01405379759226,NA,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,ELIE,en-US,-0.1042,26,64,NA,7,NA,1,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,ELIE,en-US,-0.1042,26,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,EVO,en-US,-0.871883045458443,NA,64,NA,7,NA,1,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,EVO,en-US,-0.871883045458443,NA,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,ORF,en-US,0.0749988,7,64,NA,7,NA,1,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,ORF,en-US,0.0749988,7,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,RANL,en-US,0.521469,5,64,NA,7,NA,1,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,RANL,en-US,0.521469,5,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,RVPS,en-US,0.525,35,64,NA,7,NA,1,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,RVPS,en-US,0.525,35,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,SPE,en-US,-3.78945157612922,NA,64,NA,7,NA,1,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,SPE,en-US,-3.78945157612922,NA,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,SRT,en-US,-1.0582,13,64,NA,7,NA,1,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,SRT,en-US,-1.0582,13,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,WRE,en-US,-4.00442230690161,NA,64,NA,7,NA,1,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_13,Fall24,Grade 2,WRE,en-US,-4.00442230690161,NA,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,ELIE,en-US,0.8549,51,100,NA,66,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,ELIE,en-US,0.8549,51,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,EVO,en-US,0.180872336988237,NA,100,NA,66,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,EVO,en-US,0.180872336988237,NA,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,ORF,en-US,0.85,13,100,NA,66,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,ORF,en-US,0.85,13,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,RANL,en-US,1.02047,36,100,NA,66,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,RANL,en-US,1.02047,36,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,RVPS,en-US,0.375,11,100,NA,66,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,RVPS,en-US,0.375,11,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,SPE,en-US,0.314341154462354,NA,100,NA,66,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,SPE,en-US,0.314341154462354,NA,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,SRT,en-US,1.9541,78,100,NA,66,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,SRT,en-US,1.9541,78,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,WRE,en-US,0.955555582863798,NA,100,NA,66,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_14,Fall24,Grade 2,WRE,en-US,0.955555582863798,NA,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,ELIE,en-US,1.5053,62,67,NA,9,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,ELIE,en-US,1.5053,62,67,NA,9,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,ELIE,en-US,1.5053,62,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,EVO,en-US,1.2526050117754,NA,67,NA,9,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,EVO,en-US,1.2526050117754,NA,67,NA,9,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,EVO,en-US,1.2526050117754,NA,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,ORF,en-US,0.249996,8,67,NA,9,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,ORF,en-US,0.249996,8,67,NA,9,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,ORF,en-US,0.249996,8,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,RANL,en-US,1.00371,35,67,NA,9,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,RANL,en-US,1.00371,35,67,NA,9,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,RANL,en-US,1.00371,35,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,RVPS,en-US,0.475,25,67,NA,9,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,RVPS,en-US,0.475,25,67,NA,9,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,RVPS,en-US,0.475,25,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,SRT,en-US,-0.4387,23,67,NA,9,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,SRT,en-US,-0.4387,23,67,NA,9,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,SRT,en-US,-0.4387,23,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,WRE,en-US,-2.80368679366038,NA,67,NA,9,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,WRE,en-US,-2.80368679366038,NA,67,NA,9,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_15,Fall24,Grade 2,WRE,en-US,-2.80368679366038,NA,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_16,Fall24,Grade 2,LSF,es-US,28,60,95,NA,51,NA,0,NA,NA,Female,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_16,Fall24,Grade 2,LSF,es-US,28,60,95,NA,51,NA,0,NA,EO,Female,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_16,Fall24,Grade 2,LSF,es-US,28,60,95,NA,51,NA,0,NA,EO,Female,Other,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_17,Fall24,Grade 2,LSF,es-US,45,92,97,NA,57,NA,0,NA,NA,Female,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_17,Fall24,Grade 2,LSF,es-US,45,92,97,NA,57,NA,0,NA,EO,Female,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_17,Fall24,Grade 2,LSF,es-US,45,92,97,NA,57,NA,0,NA,EO,Female,Other,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_18,Fall24,Grade 2,LSF,es-US,25,49,92,NA,42,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Other,AY 24/25,district_2,school_2
student_18,Fall24,Grade 2,LSF,es-US,25,49,92,NA,42,NA,0,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,ELIE,en-US,1.1395,56,99,NA,62,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,ELIE,en-US,1.1395,56,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,EVO,en-US,0.538087628603831,NA,99,NA,62,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,EVO,en-US,0.538087628603831,NA,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,LSF,en-US,38,58,99,NA,62,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,LSF,en-US,38,58,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,RANL,en-US,1.36719,79,99,NA,62,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,RANL,en-US,1.36719,79,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,RANO,en-US,1.05016,77,99,NA,62,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,RANO,en-US,1.05016,77,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,RVPS,en-US,0.575,47,99,NA,62,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,RVPS,en-US,0.575,47,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,SRT,en-US,0.7363,52,99,NA,62,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,SRT,en-US,0.7363,52,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,WRE,en-US,0.131087771552872,NA,99,NA,62,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_19,Fall24,Grade 2,WRE,en-US,0.131087771552872,NA,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_20,Fall24,Grade 2,LSF,es-US,25,49,109,NA,86,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,Other,AY 24/25,district_2,school_2
student_20,Fall24,Grade 2,LSF,es-US,25,49,109,NA,86,NA,0,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_21,Fall24,Grade 2,LSF,es-US,25,49,107,NA,82,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Other,AY 24/25,district_2,school_2
student_21,Fall24,Grade 2,LSF,es-US,25,49,107,NA,82,NA,0,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_22,Fall24,Grade 2,LSF,es-US,6,8,92,NA,42,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Other,AY 24/25,district_2,school_2
student_22,Fall24,Grade 2,LSF,es-US,6,8,92,NA,42,NA,0,NA,TBD,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_23,Fall24,Grade 2,LSF,es-US,10,9,119,NA,97,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Other,AY 24/25,district_2,school_2
student_23,Fall24,Grade 2,LSF,es-US,10,9,119,NA,97,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_24,Fall24,Grade 2,LSF,es-US,34,71,121,NA,98,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Other,AY 24/25,district_2,school_2
student_24,Fall24,Grade 2,LSF,es-US,34,71,121,NA,98,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_25,Fall24,Grade 2,LSF,es-US,41,88,66,NA,8,NA,1,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Other,AY 24/25,district_2,school_2
student_25,Fall24,Grade 2,LSF,es-US,41,88,66,NA,8,NA,1,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,ELIE,en-US,3.0587,84,106,NA,80,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,ELIE,en-US,3.0587,84,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,EVO,en-US,0.252585831172303,NA,106,NA,80,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,EVO,en-US,0.252585831172303,NA,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,LSF,en-US,47,84,106,NA,80,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,LSF,en-US,47,84,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,RANL,en-US,1.50295,93,106,NA,80,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,RANL,en-US,1.50295,93,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,RANO,en-US,0.913643,55,106,NA,80,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,RANO,en-US,0.913643,55,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,RVPS,en-US,0.625,59,106,NA,80,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,RVPS,en-US,0.625,59,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,SRT,en-US,1.7327,75,106,NA,80,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,SRT,en-US,1.7327,75,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,WRE,en-US,2.27582332994747,NA,106,NA,80,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_26,Fall24,Grade 2,WRE,en-US,2.27582332994747,NA,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25,district_2,school_2
student_27,Fall24,Grade 2,EVO,en-US,-0.423210085469383,NA,88,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_27,Fall24,Grade 2,EVO,en-US,-0.423210085469383,NA,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_27,Fall24,Grade 2,LSF,en-US,43,73,88,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_27,Fall24,Grade 2,LSF,en-US,43,73,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_27,Fall24,Grade 2,RANO,en-US,0.817996,36,88,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_27,Fall24,Grade 2,RANO,en-US,0.817996,36,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_27,Fall24,Grade 2,WRE,en-US,1.3301209838316,NA,88,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_27,Fall24,Grade 2,WRE,en-US,1.3301209838316,NA,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_28,Fall24,Grade 2,LSF,es-US,42,90,115,NA,94,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Other,AY 24/25,district_2,school_2
student_28,Fall24,Grade 2,LSF,es-US,42,90,115,NA,94,NA,0,NA,EL,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,ELIE,en-US,3.6459,92,99,NA,62,NA,0,NA,EO,Male,Not reported,NA,NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,ELIE,en-US,3.6459,92,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,EVO,en-US,-0.223252398620714,NA,99,NA,62,NA,0,NA,EO,Male,Not reported,NA,NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,EVO,en-US,-0.223252398620714,NA,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,RANL,en-US,0.513131,4,99,NA,62,NA,0,NA,EO,Male,Not reported,NA,NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,RANL,en-US,0.513131,4,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,RVPS,en-US,0.475,25,99,NA,62,NA,0,NA,EO,Male,Not reported,NA,NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,RVPS,en-US,0.475,25,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,SPE,en-US,0.952455726184763,NA,99,NA,62,NA,0,NA,EO,Male,Not reported,NA,NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,SPE,en-US,0.952455726184763,NA,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,SRT,en-US,0.896,54,99,NA,62,NA,0,NA,EO,Male,Not reported,NA,NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,SRT,en-US,0.896,54,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,WRE,en-US,7,NA,99,NA,62,NA,0,NA,EO,Male,Not reported,NA,NA,English,AY 24/25,district_2,school_2
student_29,Fall24,Grade 2,WRE,en-US,7,NA,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_30,Fall24,Grade 2,ELIE,en-US,-1.1094,11,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_30,Fall24,Grade 2,EVO,en-US,2.21953134140133,NA,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_30,Fall24,Grade 2,RANL,en-US,0.65521,9,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_30,Fall24,Grade 2,RVPS,en-US,0.2,2,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_30,Fall24,Grade 2,SPE,en-US,-7,NA,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_30,Fall24,Grade 2,SRT,en-US,-0.0652,31,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_30,Fall24,Grade 2,WRE,en-US,-3.69631849894414,NA,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_31,Fall24,Grade 2,ELIE,en-US,0.0472,30,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_31,Fall24,Grade 2,EVO,en-US,2.6730702611893302,NA,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_31,Fall24,Grade 2,RANL,en-US,1.17258,55,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
student_31,Fall24,Grade 2,RVPS,en-US,0.425,17,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25,district_2,school_2
