student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_32,district_12,school_9,Grade 2,Fall24,EVO,en-US,1.1949,74,86,NA,29,NA,0,NA,EO,Male,Not reported,Hispanic/Latin(o/a),NA,English,AY 24/25
student_32,district_12,school_9,Grade 2,Fall24,RANL,en-US,0.836235,18,86,NA,29,NA,0,NA,EO,Male,Not reported,Hispanic/Latin(o/a),NA,English,AY 24/25
student_32,district_12,school_9,Grade 2,Fall24,WRE,en-US,-0.3328,25,86,NA,29,NA,0,NA,EO,Male,Not reported,Hispanic/Latin(o/a),NA,English,AY 24/25
student_33,district_12,school_9,Grade 2,Fall24,ELIE,en-US,-0.1042,26,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_33,district_12,school_9,Grade 2,Fall24,EVO,en-US,1.4271,81,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_33,district_12,school_9,Grade 2,Fall24,RANL,en-US,1.11902,47,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_33,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.425,17,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_33,district_12,school_9,Grade 2,Fall24,SPE,en-US,-2.0142,22,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_33,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.9847,56,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_33,district_12,school_9,Grade 2,Fall24,WRE,en-US,-1.2518,19,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_34,district_12,school_9,Grade 2,Fall24,ELIE,en-US,0.767,48,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_34,district_12,school_9,Grade 2,Fall24,EVO,en-US,1.5793,85,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_34,district_12,school_9,Grade 2,Fall24,RANL,en-US,1.2571,67,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_34,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.225,2,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_34,district_12,school_9,Grade 2,Fall24,SPE,en-US,-1.0474,35,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_34,district_12,school_9,Grade 2,Fall24,WRE,en-US,0.6224,39,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_35,district_12,school_9,Grade 2,Fall24,ELIE,es-US,-7,1,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_35,district_12,school_9,Grade 2,Fall24,EVO,es-US,1,71,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_35,district_12,school_9,Grade 2,Fall24,LSF,es-US,4,4,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_35,district_12,school_9,Grade 2,Fall24,RANL,es-US,0.950283,47,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_35,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.6,53,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_35,district_12,school_9,Grade 2,Fall24,SPE,es-US,-2.387,15,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_35,district_12,school_9,Grade 2,Fall24,SRT,en-US,1.0257,58,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_35,district_12,school_9,Grade 2,Fall24,WRE,es-US,0.7416,68,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_36,district_12,school_9,Grade 2,Fall24,ELIE,es-US,2.3461,73,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_36,district_12,school_9,Grade 2,Fall24,EVO,es-US,0.6936,61,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_36,district_12,school_9,Grade 2,Fall24,LSF,es-US,50,97,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_36,district_12,school_9,Grade 2,Fall24,RANL,en-US,0.875135,21,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_36,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.4,14,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_36,district_12,school_9,Grade 2,Fall24,SPE,es-US,1.334,75,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_36,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.6863,49,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_36,district_12,school_9,Grade 2,Fall24,WRE,es-US,1.2604,76,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_37,district_12,school_9,Grade 2,Fall24,ELIE,es-US,2.8593,81,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_37,district_12,school_9,Grade 2,Fall24,EVO,es-US,0.8614,66,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_37,district_12,school_9,Grade 2,Fall24,LSF,es-US,40,86,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_37,district_12,school_9,Grade 2,Fall24,RANL,es-US,1.40052,91,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_37,district_12,school_9,Grade 2,Fall24,RVPS,es-US,0.675,70,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_37,district_12,school_9,Grade 2,Fall24,SPE,es-US,0.7677,62,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_37,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.3018,39,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_37,district_12,school_9,Grade 2,Fall24,WRE,es-US,1.1372,73,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_38,district_12,school_9,Grade 2,Fall24,ELIE,es-US,1.4497,55,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_38,district_12,school_9,Grade 2,Fall24,EVO,es-US,3.66,99,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_38,district_12,school_9,Grade 2,Fall24,LSF,es-US,40,86,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_38,district_12,school_9,Grade 2,Fall24,RANL,es-US,1.58998,100,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_38,district_12,school_9,Grade 2,Fall24,RVPS,es-US,0.65,64,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_38,district_12,school_9,Grade 2,Fall24,SPE,es-US,0.2151,49,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_38,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.1378,35,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_38,district_12,school_9,Grade 2,Fall24,WRE,es-US,7,95,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_39,district_12,school_9,Grade 2,Fall24,ELIE,es-US,0.2844,41,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_39,district_12,school_9,Grade 2,Fall24,EVO,es-US,-0.7226,23,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_39,district_12,school_9,Grade 2,Fall24,LSF,es-US,17,21,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_39,district_12,school_9,Grade 2,Fall24,RANL,es-US,1.39743,91,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_39,district_12,school_9,Grade 2,Fall24,RVPS,es-US,0.5,30,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_39,district_12,school_9,Grade 2,Fall24,SPE,es-US,-2.1632,17,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_39,district_12,school_9,Grade 2,Fall24,SRT,en-US,-0.1871,27,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_39,district_12,school_9,Grade 2,Fall24,WRE,es-US,0.9179,71,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_40,district_12,school_9,Grade 2,Fall24,ELIE,en-US,-3.6489,4,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_40,district_12,school_9,Grade 2,Fall24,EVO,es-US,-0.3755,29,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_40,district_12,school_9,Grade 2,Fall24,RANL,en-US,0.563698,6,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_40,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.15,1,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_40,district_12,school_9,Grade 2,Fall24,SPE,es-US,-7,1,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_40,district_12,school_9,Grade 2,Fall24,SRT,en-US,-3.2507,2,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_40,district_12,school_9,Grade 2,Fall24,WRE,en-US,-7,1,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_41,district_12,school_9,Grade 2,Fall24,ELIE,es-US,7,100,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_41,district_12,school_9,Grade 2,Fall24,EVO,es-US,2.7745,97,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_41,district_12,school_9,Grade 2,Fall24,LSF,es-US,14,11,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_41,district_12,school_9,Grade 2,Fall24,RANL,es-US,1.65267,100,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_41,district_12,school_9,Grade 2,Fall24,RVPS,es-US,0.9,97,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_41,district_12,school_9,Grade 2,Fall24,SPE,es-US,0.2037,49,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_41,district_12,school_9,Grade 2,Fall24,SRT,en-US,1.0989,61,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_41,district_12,school_9,Grade 2,Fall24,WRE,es-US,2.8323,89,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_42,district_12,school_9,Grade 2,Fall24,ELIE,es-US,-0.6452,30,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_42,district_12,school_9,Grade 2,Fall24,EVO,es-US,-0.7707,23,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_42,district_12,school_9,Grade 2,Fall24,LSF,es-US,12,10,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_42,district_12,school_9,Grade 2,Fall24,RANL,es-US,0.94288,46,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_42,district_12,school_9,Grade 2,Fall24,RVPS,es-US,0.6,53,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_42,district_12,school_9,Grade 2,Fall24,SPE,es-US,-7,1,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_42,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.9811,56,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_42,district_12,school_9,Grade 2,Fall24,WRE,es-US,-7,1,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_43,district_12,school_9,Grade 2,Fall24,ELIE,es-US,2.7104,77,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_43,district_12,school_9,Grade 2,Fall24,EVO,es-US,0.9226,67,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_43,district_12,school_9,Grade 2,Fall24,LSF,es-US,28,60,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_43,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.45,21,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_43,district_12,school_9,Grade 2,Fall24,SPE,es-US,2.9721,96,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_43,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.9458,56,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_43,district_12,school_9,Grade 2,Fall24,WRE,es-US,2.8952,89,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_44,district_12,school_9,Grade 2,Fall24,ELIE,es-US,3.0269,83,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_44,district_12,school_9,Grade 2,Fall24,EVO,es-US,0.8793,66,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_44,district_12,school_9,Grade 2,Fall24,LSF,es-US,20,29,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_44,district_12,school_9,Grade 2,Fall24,RANL,es-US,1.08493,60,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_44,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.7,75,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_44,district_12,school_9,Grade 2,Fall24,SPE,es-US,-0.2786,39,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_44,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.6869,49,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_44,district_12,school_9,Grade 2,Fall24,WRE,es-US,0.7936,69,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_45,district_11,school_8,Grade 2,Fall24,LSF,es-US,22,35,101,NA,68,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY 24/25
student_46,district_6,school_1,Grade 2,Fall24,ELIE,en-US,4.5381,97,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_46,district_6,school_1,Grade 2,Fall24,EVO,en-US,1.5223,85,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_46,district_6,school_1,Grade 2,Fall24,LSF,en-US,37,56,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_46,district_6,school_1,Grade 2,Fall24,RANL,en-US,1.6102,98,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_46,district_6,school_1,Grade 2,Fall24,RANO,en-US,1.05359,77,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_46,district_6,school_1,Grade 2,Fall24,RVPS,en-US,0.55,41,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_46,district_6,school_1,Grade 2,Fall24,SRT,en-US,1.6911,71,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_46,district_6,school_1,Grade 2,Fall24,WRE,en-US,3.875,74,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_47,district_6,school_1,Grade 2,Fall24,ELIE,en-US,0.3442,41,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_47,district_6,school_1,Grade 2,Fall24,EVO,en-US,0.7494,59,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_47,district_6,school_1,Grade 2,Fall24,LSF,en-US,40,65,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_47,district_6,school_1,Grade 2,Fall24,RANL,en-US,1.33608,75,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_47,district_6,school_1,Grade 2,Fall24,RANO,en-US,0.935716,58,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_47,district_6,school_1,Grade 2,Fall24,RVPS,en-US,0.4,14,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_47,district_6,school_1,Grade 2,Fall24,SRT,en-US,0.9319,55,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_47,district_6,school_1,Grade 2,Fall24,WRE,en-US,3.9139,74,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_48,district_6,school_1,Grade 2,Fall24,ELIE,en-US,0.9484,53,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_48,district_6,school_1,Grade 2,Fall24,EVO,en-US,1.232,74,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_48,district_6,school_1,Grade 2,Fall24,LSF,en-US,43,73,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_48,district_6,school_1,Grade 2,Fall24,RANO,en-US,0.796062,32,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_48,district_6,school_1,Grade 2,Fall24,SPE,en-US,-2.2149,22,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_48,district_6,school_1,Grade 2,Fall24,SRT,en-US,-1.7623,8,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_48,district_6,school_1,Grade 2,Fall24,WRE,en-US,-1.9052,14,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_49,district_6,school_1,Grade 2,Fall24,LSF,es-US,4,4,65,NA,7,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_50,district_6,school_1,Grade 2,Fall24,ELIE,en-US,-0.4706,16,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_50,district_6,school_1,Grade 2,Fall24,EVO,en-US,0.4461,55,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_50,district_6,school_1,Grade 2,Fall24,LCO,en-US,1.3581,50,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_50,district_6,school_1,Grade 2,Fall24,LSF,en-US,36,53,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_50,district_6,school_1,Grade 2,Fall24,RANL,en-US,1.40457,83,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_50,district_6,school_1,Grade 2,Fall24,RANO,en-US,1.07562,81,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_50,district_6,school_1,Grade 2,Fall24,RVPS,en-US,0.25,3,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_50,district_6,school_1,Grade 2,Fall24,SPE,en-US,-1.3566,34,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_50,district_6,school_1,Grade 2,Fall24,SRT,en-US,1.5399,71,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_50,district_6,school_1,Grade 2,Fall24,WRE,en-US,-0.1136,27,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_51,district_6,school_1,Grade 2,Fall24,ELIE,en-US,1.1753,56,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_51,district_6,school_1,Grade 2,Fall24,EVO,en-US,0.4094,50,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_51,district_6,school_1,Grade 2,Fall24,LSF,en-US,31,37,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_51,district_6,school_1,Grade 2,Fall24,RANL,en-US,0.889996,23,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_51,district_6,school_1,Grade 2,Fall24,RANO,en-US,0.752298,24,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_51,district_6,school_1,Grade 2,Fall24,RVPS,en-US,0.55,41,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_51,district_6,school_1,Grade 2,Fall24,SRT,en-US,0.0162,33,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_51,district_6,school_1,Grade 2,Fall24,WRE,en-US,1.8186,50,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY 24/25
student_52,district_6,school_1,Grade 2,Fall24,LSF,es-US,7,8,79,NA,20,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_53,district_6,school_1,Grade 2,Fall24,LSF,en-US,29,31,101,NA,68,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_54,district_6,school_1,Grade 2,Fall24,ELIE,es-US,1.699,61,84,88,26,42,0,0,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_54,district_6,school_1,Grade 2,Fall24,EVO,es-US,1.2615,77,84,88,26,42,0,0,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_54,district_6,school_1,Grade 2,Fall24,LSF,es-US,28,60,84,88,26,42,0,0,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_54,district_6,school_1,Grade 2,Fall24,RANL,es-US,1.10852,63,84,88,26,42,0,0,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_54,district_6,school_1,Grade 2,Fall24,RVPS,en-US,0.425,17,84,88,26,42,0,0,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_54,district_6,school_1,Grade 2,Fall24,SPE,es-US,-0.1448,42,84,88,26,42,0,0,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_54,district_6,school_1,Grade 2,Fall24,SRT,en-US,0.3345,40,84,88,26,42,0,0,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_54,district_6,school_1,Grade 2,Fall24,WRE,es-US,-0.1294,31,84,88,26,42,0,0,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_55,district_6,school_1,Grade 2,Fall24,ELIE,es-US,1.5993,59,75,NA,16,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_55,district_6,school_1,Grade 2,Fall24,EVO,es-US,1.8666,89,75,NA,16,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_55,district_6,school_1,Grade 2,Fall24,LSF,es-US,23,36,75,NA,16,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_55,district_6,school_1,Grade 2,Fall24,RANL,en-US,1.03359,38,75,NA,16,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_55,district_6,school_1,Grade 2,Fall24,RANO,es-US,0.899281,65,75,NA,16,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_55,district_6,school_1,Grade 2,Fall24,RVPS,es-US,0.475,25,75,NA,16,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_55,district_6,school_1,Grade 2,Fall24,SPE,es-US,-2.2732,15,75,NA,16,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_55,district_6,school_1,Grade 2,Fall24,SRT,en-US,0.1611,35,75,NA,16,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_55,district_6,school_1,Grade 2,Fall24,WRE,es-US,1.4787,77,75,NA,16,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_56,district_6,school_1,Grade 2,Fall24,LSF,en-US,46,81,95,NA,51,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),0,English,AY 24/25
