student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_31,district_12,school_9,Grade 2,Fall24,EVO,en-US,1.6356292037899105,99,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY24/25
student_31,district_12,school_9,Grade 2,Fall24,RANL,en-US,0.23814825457035343,55,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY24/25
student_31,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.22958147991261996,17,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY24/25
student_31,district_12,school_9,Grade 2,Fall24,SPE,en-US,0.3423410463154873,47,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY24/25
student_31,district_12,school_9,Grade 2,Fall24,SRT,en-US,-0.3568926044027252,27,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY24/25
student_31,district_12,school_9,Grade 2,Fall24,WRE,en-US,0.4171650115032988,56,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY24/25
student_32,district_12,school_9,Grade 2,Fall24,EVO,en-US,0.3724619451324238,74,86,NA,29,NA,0,NA,EO,Male,Not reported,Hispanic/Latin(o/a),NA,English,AY24/25
student_32,district_12,school_9,Grade 2,Fall24,RANL,en-US,-0.7424982631184153,18,86,NA,29,NA,0,NA,EO,Male,Not reported,Hispanic/Latin(o/a),NA,English,AY24/25
student_32,district_12,school_9,Grade 2,Fall24,WRE,en-US,-0.29769732765552276,25,86,NA,29,NA,0,NA,EO,Male,Not reported,Hispanic/Latin(o/a),NA,English,AY24/25
student_33,district_12,school_9,Grade 2,Fall24,ELIE,en-US,-0.26128083943113983,26,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_33,district_12,school_9,Grade 2,Fall24,EVO,en-US,0.5428211467704958,81,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_33,district_12,school_9,Grade 2,Fall24,RANL,en-US,0.08198887212848424,47,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_33,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.22958147991261996,17,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_33,district_12,school_9,Grade 2,Fall24,SPE,en-US,-0.25311027403685643,22,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_33,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.4264339254255991,56,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_33,district_12,school_9,Grade 2,Fall24,WRE,en-US,-0.5413040058248186,19,63,NA,6,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_34,district_12,school_9,Grade 2,Fall24,ELIE,en-US,0.0974804270319455,48,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_34,district_12,school_9,Grade 2,Fall24,EVO,en-US,0.6544863943558296,85,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_34,district_12,school_9,Grade 2,Fall24,RANL,en-US,0.48457452424897174,67,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_34,district_12,school_9,Grade 2,Fall24,RVPS,en-US,-1.174325302217545,2,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_34,district_12,school_9,Grade 2,Fall24,SPE,en-US,0.08682615142322381,35,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_34,district_12,school_9,Grade 2,Fall24,WRE,en-US,-0.044494826037120815,39,102,NA,71,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_35,district_12,school_9,Grade 2,Fall24,ELIE,es-US,-3.7653618114862137,1,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_35,district_12,school_9,Grade 2,Fall24,EVO,es-US,0.2892212355580467,71,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_35,district_12,school_9,Grade 2,Fall24,LSF,es-US,-1.2207876003096119,4,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_35,district_12,school_9,Grade 2,Fall24,RANL,es-US,-0.4003242637964369,47,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_35,district_12,school_9,Grade 2,Fall24,RVPS,en-US,1.4579999142765143,53,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_35,district_12,school_9,Grade 2,Fall24,SPE,es-US,-0.37071283743725286,15,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_35,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.4519555304184165,58,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_35,district_12,school_9,Grade 2,Fall24,WRE,es-US,0.36081593022532055,68,105,88,78,41,0,0,EO,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_36,district_12,school_9,Grade 2,Fall24,ELIE,es-US,0.597975121346271,73,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_36,district_12,school_9,Grade 2,Fall24,EVO,es-US,0.04400692522637911,61,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_36,district_12,school_9,Grade 2,Fall24,LSF,es-US,2.4245936111249624,97,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_36,district_12,school_9,Grade 2,Fall24,RANL,en-US,-0.6290815346458851,21,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_36,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.05409313214634953,14,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_36,district_12,school_9,Grade 2,Fall24,SPE,es-US,0.9911269728422657,75,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_36,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.2406864393315337,49,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_36,district_12,school_9,Grade 2,Fall24,WRE,es-US,0.5186478332771216,76,72,90,13,50,1,0,EP,Female,White,Not Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_37,district_12,school_9,Grade 2,Fall24,ELIE,es-US,0.8375685896303288,81,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_37,district_12,school_9,Grade 2,Fall24,EVO,es-US,0.17829857429182894,66,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_37,district_12,school_9,Grade 2,Fall24,LSF,es-US,1.6321194347261418,86,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_37,district_12,school_9,Grade 2,Fall24,RANL,es-US,1.1912386546023348,91,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_37,district_12,school_9,Grade 2,Fall24,RVPS,es-US,1.5627183935183264,70,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_37,district_12,school_9,Grade 2,Fall24,SPE,es-US,0.7838682024683632,62,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_37,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.001343582752551879,39,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_37,district_12,school_9,Grade 2,Fall24,WRE,es-US,0.48116731967653975,73,95,99,51,78,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_38,district_12,school_9,Grade 2,Fall24,ELIE,es-US,0.17948021688440574,55,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_38,district_12,school_9,Grade 2,Fall24,EVO,es-US,2.418039987131923,99,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_38,district_12,school_9,Grade 2,Fall24,LSF,es-US,1.6321194347261418,86,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_38,district_12,school_9,Grade 2,Fall24,RANL,es-US,1.8609692865135974,100,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_38,district_12,school_9,Grade 2,Fall24,RVPS,es-US,1.3985673017621996,64,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_38,district_12,school_9,Grade 2,Fall24,SPE,es-US,0.5816234620328722,49,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_38,district_12,school_9,Grade 2,Fall24,SRT,en-US,-0.10074283721871735,35,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_38,district_12,school_9,Grade 2,Fall24,WRE,es-US,2.2647773451431936,95,95,113,51,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_39,district_12,school_9,Grade 2,Fall24,ELIE,es-US,-0.3645538216803105,41,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_39,district_12,school_9,Grade 2,Fall24,EVO,es-US,-1.089388983036374,23,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_39,district_12,school_9,Grade 2,Fall24,LSF,es-US,-0.19057117099114523,21,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_39,district_12,school_9,Grade 2,Fall24,RANL,es-US,1.1803156753317454,91,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_39,district_12,school_9,Grade 2,Fall24,RVPS,es-US,0.4136607512254393,30,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_39,district_12,school_9,Grade 2,Fall24,SPE,es-US,-0.2888048155236392,17,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_39,district_12,school_9,Grade 2,Fall24,SRT,en-US,-0.3029859948325306,27,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_39,district_12,school_9,Grade 2,Fall24,WRE,es-US,0.41445078856771167,71,89,92,35,58,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_40,district_12,school_9,Grade 2,Fall24,ELIE,en-US,-1.7209928013591687,4,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_40,district_12,school_9,Grade 2,Fall24,EVO,es-US,-0.8116021451900235,29,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_40,district_12,school_9,Grade 2,Fall24,RANL,en-US,-1.5371063589466387,6,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_40,district_12,school_9,Grade 2,Fall24,RVPS,en-US,-1.700790345516357,1,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_40,district_12,school_9,Grade 2,Fall24,SPE,es-US,-2.0590135750936405,1,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_40,district_12,school_9,Grade 2,Fall24,SRT,en-US,-2.2100101181494844,2,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_40,district_12,school_9,Grade 2,Fall24,WRE,en-US,-2.0650253414643687,1,51,52,1,1,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_41,district_12,school_9,Grade 2,Fall24,ELIE,es-US,2.770703184571477,100,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_41,district_12,school_9,Grade 2,Fall24,EVO,es-US,1.7093674290421983,97,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_41,district_12,school_9,Grade 2,Fall24,LSF,es-US,-0.42831342391079136,11,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_41,district_12,school_9,Grade 2,Fall24,RANL,es-US,2.0825749727508884,100,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_41,district_12,school_9,Grade 2,Fall24,RVPS,es-US,3.040078219323467,97,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_41,district_12,school_9,Grade 2,Fall24,SPE,es-US,0.577451203543975,49,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_41,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.4975209325031537,61,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_41,district_12,school_9,Grade 2,Fall24,WRE,es-US,0.9968590291274038,89,111,NA,89,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_42,district_12,school_9,Grade 2,Fall24,ELIE,es-US,-0.7985485374185411,30,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_42,district_12,school_9,Grade 2,Fall24,EVO,es-US,-1.1278837882809993,23,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_42,district_12,school_9,Grade 2,Fall24,LSF,es-US,-0.5868082591905555,10,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_42,district_12,school_9,Grade 2,Fall24,RANL,es-US,-0.42649345976412945,46,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_42,district_12,school_9,Grade 2,Fall24,RVPS,es-US,1.070265118249946,53,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_42,district_12,school_9,Grade 2,Fall24,SPE,es-US,-2.0590135750936405,1,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_42,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.42419300401159565,56,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_42,district_12,school_9,Grade 2,Fall24,WRE,es-US,-1.994371927650208,1,55,63,3,4,1,1,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_43,district_12,school_9,Grade 2,Fall24,ELIE,es-US,0.7680528697794008,77,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_43,district_12,school_9,Grade 2,Fall24,EVO,es-US,0.2272774117340549,67,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_43,district_12,school_9,Grade 2,Fall24,LSF,es-US,0.6811504230475572,60,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_43,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.40506982767889077,21,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_43,district_12,school_9,Grade 2,Fall24,SPE,es-US,1.5906512386898548,96,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_43,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.40221952459095056,56,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_43,district_12,school_9,Grade 2,Fall24,WRE,es-US,1.0159947783601684,89,98,112,59,99,0,0,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_44,district_12,school_9,Grade 2,Fall24,ELIE,es-US,0.9158146248688479,83,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_44,district_12,school_9,Grade 2,Fall24,EVO,es-US,0.19262408393587865,66,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_44,district_12,school_9,Grade 2,Fall24,LSF,es-US,0.047171081928500905,29,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_44,district_12,school_9,Grade 2,Fall24,RANL,es-US,0.07564544165566797,60,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_44,district_12,school_9,Grade 2,Fall24,RVPS,en-US,2.1599533053415967,75,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_44,district_12,school_9,Grade 2,Fall24,SPE,es-US,0.4009353904566834,39,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_44,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.24105992623386757,49,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_44,district_12,school_9,Grade 2,Fall24,WRE,es-US,0.3766356275242674,69,115,NA,94,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_45,district_11,school_8,Grade 2,Fall24,LSF,es-US,0.205665917208265,35,101,NA,68,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_46,district_6,school_1,Grade 2,Fall24,ELIE,en-US,1.6504241964981314,97,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_46,district_6,school_1,Grade 2,Fall24,EVO,en-US,0.6126669520932538,85,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_46,district_6,school_1,Grade 2,Fall24,LSF,en-US,0.2699157968271385,56,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_46,district_6,school_1,Grade 2,Fall24,RANL,en-US,1.5140718719006514,98,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_46,district_6,school_1,Grade 2,Fall24,RANO,en-US,1.4855869050191952,77,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_46,district_6,school_1,Grade 2,Fall24,RVPS,en-US,1.1070232187439735,41,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_46,district_6,school_1,Grade 2,Fall24,SRT,en-US,0.8661525051067247,71,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_46,district_6,school_1,Grade 2,Fall24,WRE,en-US,0.8176978632049375,74,128,NA,100,NA,0,NA,EP,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_47,district_6,school_1,Grade 2,Fall24,ELIE,en-US,-0.07662914994302293,41,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_47,district_6,school_1,Grade 2,Fall24,EVO,en-US,0.045609988501239186,59,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_47,district_6,school_1,Grade 2,Fall24,LSF,en-US,0.5146394526170772,65,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_47,district_6,school_1,Grade 2,Fall24,RANL,en-US,0.7148483858109358,75,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_47,district_6,school_1,Grade 2,Fall24,RANO,en-US,0.5443393297754677,58,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_47,district_6,school_1,Grade 2,Fall24,RVPS,en-US,0.05409313214634953,14,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_47,district_6,school_1,Grade 2,Fall24,SRT,en-US,0.3935670780202149,55,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_47,district_6,school_1,Grade 2,Fall24,WRE,en-US,0.8280093972427891,74,95,NA,51,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_48,district_6,school_1,Grade 2,Fall24,ELIE,en-US,0.17218117741808378,53,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY24/25
student_48,district_6,school_1,Grade 2,Fall24,EVO,en-US,0.39968126632438095,74,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY24/25
student_48,district_6,school_1,Grade 2,Fall24,LSF,en-US,0.7593631084070158,73,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY24/25
student_48,district_6,school_1,Grade 2,Fall24,RANO,en-US,-0.570825921875341,32,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY24/25
student_48,district_6,school_1,Grade 2,Fall24,SPE,en-US,-0.32367837559854246,22,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY24/25
student_48,district_6,school_1,Grade 2,Fall24,SRT,en-US,-1.2835136090931603,8,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY24/25
student_48,district_6,school_1,Grade 2,Fall24,WRE,en-US,-0.7145059683012255,14,80,NA,20,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY24/25
student_49,district_6,school_1,Grade 2,Fall24,LSF,es-US,-1.2207876003096119,4,65,NA,7,NA,1,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_50,district_6,school_1,Grade 2,Fall24,ELIE,en-US,-0.4121648247755779,16,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_50,district_6,school_1,Grade 2,Fall24,EVO,en-US,-0.1769134648012036,55,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_50,district_6,school_1,Grade 2,Fall24,LCO,en-US,NA,50,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_50,district_6,school_1,Grade 2,Fall24,LSF,en-US,0.18834124489715895,53,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_50,district_6,school_1,Grade 2,Fall24,RANL,en-US,0.9145376334480462,83,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_50,district_6,school_1,Grade 2,Fall24,RANO,en-US,1.6615008816605181,81,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_50,district_6,school_1,Grade 2,Fall24,RVPS,en-US,-0.9988369544512745,3,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_50,district_6,school_1,Grade 2,Fall24,SPE,en-US,-0.021891621386309464,34,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_50,district_6,school_1,Grade 2,Fall24,SRT,en-US,0.7720338057185789,71,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_50,district_6,school_1,Grade 2,Fall24,WRE,en-US,-0.23959223096922283,27,93,NA,45,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_51,district_6,school_1,Grade 2,Fall24,ELIE,en-US,0.2656188855912634,56,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_51,district_6,school_1,Grade 2,Fall24,EVO,en-US,-0.20383931622289714,50,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_51,district_6,school_1,Grade 2,Fall24,LSF,en-US,-0.21953151475273883,37,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_51,district_6,school_1,Grade 2,Fall24,RANL,en-US,-0.585752845652819,23,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_51,district_6,school_1,Grade 2,Fall24,RANO,en-US,-0.9202902556806458,24,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_51,district_6,school_1,Grade 2,Fall24,RVPS,en-US,1.1070232187439735,41,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_51,district_6,school_1,Grade 2,Fall24,SRT,en-US,-0.17643618275839015,33,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
student_51,district_6,school_1,Grade 2,Fall24,WRE,en-US,0.2725914725767113,50,94,NA,49,NA,0,NA,EL,Male,Asian,Not Hispanic/Latin(o/a),0,Other,AY24/25
